authors,content,doc_id,note
Paul Casteleiro,"[#Ecodesign]  C'est plus qu'une simple démarche marketing. C'est un levier fort et fondamental de notre développement.  La première étape est de travailler à réduire notre empreinte environnementale.   Depuis 1994, @HERBAROM s'attache à intégrer cette démarche pour chaque nouveau projet : o	Utiliser des ingrédients naturels qui se régénèrent par les processus naturels de nos eco-systèmes, à un rythme supérieur au rythme auquel ils sont récoltés, sans épuiser les ressources de façon permanente. o	Privilégier les ingrédients locaux, en récoltant à proximité de notre site de production afin de réduire l'empreinte carbone du produit final. Nos partenariats avec des producteurs locaux français et des unités de distillation nous aident à atteindre cet objectif. o	Promouvoir la culture biologique grâce à notre implantation dans la Drôme, grand terroir MAPP français et région pionnière de l'AB et d'un avenir durable. o	Favoriser des méthodes d'extraction douces respectueuses des plantes. o	Réduire le nombre d'ingrédients en conseillant notre client sur le choix des ingrédients tout en privilégiant les multifonctionnels.  —-  [#Ecodesign]  It is more than just a marketing approach. It is a strong and fundamental driver of our development.   The first step is working to reduce our environmental footprint. Since 1994, @HERBAROM strives to integrate this approach in every new project: o	Use natural ingredients that regenerate by natural ecosystem processes at a higher rate than the rate at which they are harvested, without permanently exhausting resources o	Prioritize local ingredients, harvesting close to our production site in order to reduce the carbon footprint of the final product. Our partnerships with French local producers and distillation units help us to meet this goal o	Promote organic cultivation thanks to our location in Drôme, major French MAPP terroir and pioneer region of AB and a sustainable future o	Ensure gentle extraction methods guaranteeing slow and plant-friendly distillation o	Reduce the number of ingredients by advising our customer in the choice of ingredients composing formulas - while favoring multifunctionals  https://bit.ly/3IzDfw1   𝗛𝗲𝗿𝗯𝗮𝗿𝗼𝗺, 𝗘𝘁𝗵𝗶𝗰𝗮𝗹 𝗮𝗻𝗱 𝗶𝗻𝘀𝗽𝗶𝗿𝗶𝗻𝗴 𝗶𝗻𝗴𝗿𝗲𝗱𝗶𝗲𝗻𝘁𝘀 𝗳𝗼𝗿 𝘆𝗼𝘂𝗿 𝗻𝗮𝘁𝘂𝗿𝗮𝗹 𝗳𝗼𝗿𝗺𝘂𝗹𝗮𝘁𝗶𝗼𝗻𝘀  #Herbarom #naturalproducts #madeinfrance ",331,4.0
Valentina Carbone,"How to better conclude our thirty hour course on the circular economy ESCP Business School than with this exciting workshop ""Make your circular economy totem""?  Workshop Goals: - To allow students to capture their key messages, learnings, inspirational principles of the #circulareconomy  and materialize them in the form of artistic creation (making sense of circular economy) - To introduce materiality, physical constraints in our courses, to show the difficulties to overcome in the search for circularity - Re-enchanting, stimulating the handyman, repairer who hides in each of us, to take care of our resources  Bravo to our 30 students from the Rethink major #MIM program, who worked in 5 group and created the following artefacts:  -) ""Dress is more"" - Blue mask is the new Black: a dress made of anti-covid masks.  An invitation to ""reuse"", but much more than that: anthropocene, zoonosis, biodiversity, invasion of ecosystems. -) ""Bontsugami"": three facets of Japan (Origami +Kintsugi+Bonsai) to pierce the philosophical foundations of sobriety, care, valorization.  -) ""Walk into the future"": a shoe made entirely from everyday materials and resources. The importance of eco-design and simple loops -) ""Chrysalide economy"" : to grasp the phase of the life cycle where we transform the linear economy into circular -) ""Mother Capsule"": how the icon of our consumer society (coffee capsule) becomes food for the ground and is transformed into a jewel that is supposed to last beyond instant coffee consumption  Thank you remi leveque et  Les P'tits Clous for your energetic support : I'd never had before a teaching room full of tools and scrapped material!         ",332,3.0
Benoît BASTIEN,"Discover the first eco-friendly protection for LASER Cutting by Novacel!    Do you have carbon impact reduction objectives?  Are you convinced that resources should be saved?  Do you want to involve your entire value chain in your eco-design strategy?     Choose Oxygen 3200 GAB Lean, an eco-responsible protection to reduce your carbon footprint.  Thanks to the new innovative and patented extrusion technology, offer a premium protection to your finishes while saving fossil resources of the planet : -18% LDPE content for the same thickness!    The Lean technology also allows a considerable weight reduction without compromise for the protection of your surfaces.    Because wellbeing of your operators is important for Novacel, easy handling and transportation was never so easy and environment friendly.    The 3200 GAB Lean also benefits from the experience and knowledge of Novacel, as the worldwide leader in the LASER cutting protection.  Of course this new product is 100% recyclable!    Do not hesitate to contact our Novacel experts to learn more about the Oxygen 3200 GAB Lean.    #metalworking #sustainability #lasercutting #novacel ",333,2.0
Julie VINSON,"Wonderful!! a key tool to eco-design the facade. What is the exact carbon footprint of the glazing I choose? Very proud to put, first again, this new tool on the market. We need to decrease the carbon footprint of the building / facade / glass.  Log in quickly www.calumenlive.com !         ",334,3.0
Charlotte Bagot,[RESEARCH INTERNSHIP DESIGN]   Who? Student in master's degree in eco-design   Field : Eco-design agency  Where? In France or Europe  Period : from the 6 of June until the 23th of September 2022  Duration : 3 months  Goal: - take part in your projects - develop my plastic skills  - expand my knowledge   my CV below  Book and contact : c-bagot@hotmail.com #applicationinternship #stage #training #trainee #dsaa #design #designproduit #ecologie #ecodesign #ecoresponsable #france #europe #internship #application ,336,4.0
Sandra LAMOUREUX,"On #GlobalRecyclingDay, let's celebrate glass, a key component of our packaging, that has an endless recyclability rate! Rémy Cointreau is committed to have 100% bottles eco-designed by 2025. Among other criteria, this means a greater proportion of recycled glass and a maximised recyclability of our bottles.  Our Group is already using +60% of recycled glass in its flagship bottles, such as the Rémy Martin VSOP and Cointreau bottles.  Listen to Muriel Guely, our Liqueurs & Spirits R&D Director, as she tells us more about our efforts on #ecodesign to notably roll out lighter bottles and increase the proportion of recycled glass.  #RecycledGlass #SustainableException #Time ",337,4.0
"Jérôme NOYELLE -  International Marketing, Print and Branding","We are thrilled to announce the launch of the Antalis Creative Power Awards. In partnership with @TheBrandIdentity and with the support of @byMonotype, @hinderer.muehlich and @positiveluxury we want to share our passion for printed communications. In a digital world, print not only remains one of the most effective communication tools but is more over the most sustainable media.   Because choosing paper is a creative act, this programs aims at putting your creativity under the spotlight.  And thanks to our partners, you will also have the opportunity to attend webinars and learn more about eco-design, eco-print and how to accelerate your sustainability efforts.   #AntalisCreativePowerAwards2022 #ACPA2022 #antalis #acpa #paper #printisnotdead #branding #graphicdesign #print #communication #paperpassion ",338,4.0
Pascale Brousse,"Bravo Parfums Christian Dior pour avoir lancé une nouvelle fonctionnalité sur l'e-shop qui décrypte les étiquettes de ses produits de beauté. Guerlain avait initié sa plate-forme de transparence 'Bee Respect' en 2019 et force est de constater que ces initiatives restent rares en beauté premium et  'luxe'...'Parmi les informations que les client.es pourront désormais découvrir directement sur les fiches produits via les onglets Eco-Design et Liste d'ingrédients : le taux de naturalité, la liste des principes actifs et leurs bénéfices, la provenance et la méthode de culture des ingrédients inclus, les méthodes de production utilisées, sans oublier l'impact environnemental avec des conseils de tri spécifiques à chaque produit. Dior a également annoncé vouloir modifier prochainement les étuis de ses produits afin d'y apposer un QR code permettant d’accéder à la fiche descriptive directement en boutique.' #transparence #confiance #beauty inclus.https://https://lnkd.in/e_Y3QPzb ",339,4.0
Pascale LOUISE,"Recently I took a training course on eco-design and I decided to make a graphic synthesis (alias a #Sketchnote!) of the #Digital #Sustainability awareness part directly with my Apple pencil on #MIRO (which is my new favorite tool I usually use to prepare and run workshops) Here is the link, do not hesitate to zoom in and share with people who want to learn some figures about the impact of digital on the planet & people: https://lnkd.in/ecuUYwmX #digitalsustainaibility Steve Morrison Sophie LE PENHER Béatrice LHUILLIER  ",340,2.0
Marie Palobart Viidalepp,"Allez ... en cette période ""bizarre"" ... rien ne vaut un projet d envergure !  N' hésitez pas à soutenir mon projet accès sur le bien être chez soi, avec une gamme de produits eco-design...   j ai créer une cagnotte en ligne pour l aider à développer mon activité de création artisanale de produits eco-design : éco pour écologique  et design par ce que c est tendance !   Mon idée est celle de beaucoup, créer un cercle vertueux de "" #revalorisation de déchets"" de matières abandonnées parce qu' ils ont une âme, parce que c est ludique, parce que c est bon pour notre planète !  Certains ne me connaissent pas, à ceux là je raconterai juste que je suis une dingue (si! si!) du ""vas-y on va essayer on verra bien! "" A ceux là je dirai aussi que je n ai pas la prétention d innover, juste comme disent d autres ""un certain talent à faire autrement !""   Alors oui je vous le dis cash: aidez moi à réaliser un vieux rêve ! Aidez moi à redynamiser mon activité qui comme beaucoup a bien souffert ces derniers temps. Les idées sont là en mode ""attente de réalisation"" ....  #design #talent #mode #artisanat #atelier #luminaires #laine #créations #soudure #upcycling #aveyron #fabriqueenaveyron ",341,4.0
Nicolas Coupry,"We are thrilled to announce the launch of the Antalis Creative Power Awards. In partnership with @TheBrandIdentity and with the support of @byMonotype, @hinderer.muehlich and @positiveluxury we want to share our passion for printed communications. In a digital world, print not only remains one of the most effective communication tools but is more over the most sustainable media.   Because choosing paper is a creative act, this programs aims at putting your creativity under the spotlight.  And thanks to our partners, you will also have the opportunity to attend webinars and learn more about eco-design, eco-print and how to accelerate your sustainability efforts.   #AntalisCreativePowerAwards2022 #ACPA2022 #antalis #acpa #paper #printisnotdead #branding #graphicdesign #print #communication #paperpassion ",342,4.0
Franck GERMAIN," EU lawmakers to accelerate adoption of circular economy package  Legislative proposals on the circular economy are expected by the end of March, according to a two-day joint conference organized by the French EU Council, the EU Commission and the Economic and Social Committee (EESC)  “These two days will have enabled us to exchange views on various regulatory measures and practical actions aimed at establishing this model of sustainable production and consumption, following the example of France with the Anti-waste law for a circular economy and the Climate and Resilience law,” said French Energy Transition Minister Barbara Pompili   While France has placed the circular economy among its priorities for the its EU Council presidency, it wishes to stimulate an acceleration of the issue at a European level by drawing on its experience To this end, it supports a different consumption model, one that is far removed from the “produce-consume-discard” approach  Implementation involves  Reduction in the use of resources  Recycling efforts across the value chain & circularity  Eco-design and new service-based business models  “The products we use and the way we use them must be adapted to a future where reduction, reuse and repair are prioritized. New products must be sustainable, fully recyclable, chemically safe and made from recycled materials wherever possible”   Linxens  is strongly committed towards #sustainability and the path to #circularity  From product engineering for the eco-design to the complete analysis of the re-usability & re-introduction into the manufacturing loop, there are multiple steps to consider  Contact our teams to build your green roadmap!     #greeninnovation #sustainability ",343,2.0
Madina Tall,"We are thrilled to announce the launch of the Antalis Creative Power Awards. In partnership with @TheBrandIdentity and with the support of @byMonotype, @hinderer.muehlich and @positiveluxury we want to share our passion for printed communications. In a digital world, print not only remains one of the most effective communication tools but is more over the most sustainable media.   Because choosing paper is a creative act, this programs aims at putting your creativity under the spotlight.  And thanks to our partners, you will also have the opportunity to attend webinars and learn more about eco-design, eco-print and how to accelerate your sustainability efforts.   #AntalisCreativePowerAwards2022 #ACPA2022 #antalis #acpa #paper #printisnotdead #branding #graphicdesign #print #communication #paperpassion ",344,4.0
Antonin HÉLÉ," Bonjour à tous,    Actuellement apprenti chargé d’affaires au sein de SEMERU, dans le cadre de la formation d’ingénieur génie industriel à ECAM Rennes.  Je recherche activement un stage à l’étranger pour l’été 2022.   L’objectif est notamment de découvrir une nouvelle culture de travail. De plus, je suis très touché par les enjeux climatiques. Je souhaite rejoindre une entreprise qui me permettra de découvrir de nouvelles solutions et compétences à intégrer dans ma démarche de futur ingénieur.      Période ? 27 juin au 9 septembre (8 à 10 semaines de travail sur cette période)   Localisation ? Union européenne, Irlande, Allemagne, Autriche, Finlande, Suède, Danemark, Belgique et autres pays de l’UE parlant anglais.   Domaine de mission ? Transition énergétique, Economie circulaire, Eco-conception, Sobriété énergétique, nouvelle technologie verte, Innovation, développement durable….   Ouvert aux propositions.   Si vous souhaitez en savoir plus à mon sujet, n’hésitez pas à me contacter, je suis disponible via ces canaux :     LinkedIn (Anglais/Français)   Courriel : antonin.hele@laposte.net  Mobile : (+33)6 66 18 45 05   Je vous remercie par avance pour votre aide dans ma recherche.  ________________________________________________________________________     Hello everyone,    Currently in apprenticeship in charge of business within SEMERU as part of engineering master’s degree in industrial at ECAM Rennes. I am actively looking for an internship abroad for the summer 2022.   The goal is to discover a new work culture.  In addition, I am very touched by climate issues. I want to join a company that will allow me to discover new solutions and skills to integrate into my approach as a future engineer.      Period?  June 27 to September 9 (8 to 10 weeks of work over this period)   Location? European Union, Ireland, Germany, Austria, Finland, Sweden, Denmark, Belgium, and other EU countries speaking English.   Mission area? Energy transition, Circular economy, Eco-design, Energy sobriety, new technology, Innovation, sustainable development...   Open to proposals.   If you want to know more about me, do not hesitate to contact me, I am available via these channels:      LinkedIn ( English/French )   Email: antonin.hele@laposte.net  Mobile: (+33)6 66 18 45 05    Thank you in advance for your help in my research.    #internship #engineer #technology #innovation #energy #energytransition #sustainabledevelopment #work #summer #circulareconomy ",345,4.0
Delphine G.," @Materalia organizes the 4th edition of the European Eco-Plasturgy Congress. After 3 successful editions in Lyon, Saragossa and in virtual format in 2020 where about sixty participants gathered around themes such as eco-design, biopolymers and recycling, the 4th edition will take place in virtual format with our partners Certech and POLYMERIS #recycling #plastiques #recyclage #acv #certech #produits #innovation #ecology #economiecirculaire #ecosystems #ecologie #design #economique #polymers #biosources #fibre #végétal ",346,4.0
Vitoria Abdala de Souza,"We are thrilled to announce the launch of the Antalis Creative Power Awards. In partnership with @TheBrandIdentity and with the support of @byMonotype, @hinderer.muehlich and @positiveluxury we want to share our passion for printed communications. In a digital world, print not only remains one of the most effective communication tools but is more over the most sustainable media.   Because choosing paper is a creative act, this programs aims at putting your creativity under the spotlight.  And thanks to our partners, you will also have the opportunity to attend webinars and learn more about eco-design, eco-print and how to accelerate your sustainability efforts.   #AntalisCreativePowerAwards2022 #ACPA2022 #antalis #acpa #paper #printisnotdead #branding #graphicdesign #print #communication #paperpassion ",347,4.0
Marcelo Martins Meira,TARKETT just disclosed its carbon footprint reduction targets for 2030. Our ambition is coherent with the Paris Agreement's objectives and third-party  validation from SBTi is ongoing.   How will we do it? Three main levers :  Eco-design   Green factories   Circular Economy  #SBTi #climatechange #ecodesign #circulareconomy ,349,2.0
Jean-Marc Jancovici,"Il n'y a pas que la France qui ait connu un hiver plus sec que la normale, ce qui fait que les pluies récentes sont bienvenues (un avis qui ne semble pas partagé par les parisien(ne)s que j'entends se plaindre du ""mauvais temps"" dans le métro ; peut-être qu'ils et elles ne mangent pas et n'aiment pas les arbres :) ?).  Les USA ont aussi eu un hiver qui n'a pas permis de compenser l'état de sécheresse globalement exceptionnel que connaît la moitié ouest du pays en ce début de printemps : https://lnkd.in/dQVN83A  Résultats (entre autres) : - il y a déjà des incendies de forêt début avril : https://lnkd.in/eR74ts-n! - le plus grand lac de retenue du pays (le lac Powell) a un niveau historiquement bas (ci-dessous ; photos prises depuis l'espace par les satellites européens Sentinel 2), ce qui menace la production hydroélectrique ainsi que l'irrigation.  Rappelons que dans le cadre de la dérive climatique beaucoup de zones des moyennes latitudes vont s'assécher (voir en commentaire la variation d'humidité des sols pour le scénario à +2,7 °C en 2100). Ce que nous vivons en ce moment sur le prix des céréales à cause de l'Ukraine est malheureusement juste un petit avant-gout de ce qui nous attend dans un monde qui se réchauffe.   Notre ""transition"", quelle qu'elle soit, va donc se dérouler dans un monde de plus en plus volatil, où les ""mauvaises surprises"" vont se multiplier. Mais gageons que le débat du 2è tour interrogera les candidats comme si l'avenir ne devait dépendre que de variables à notre main...         ",407,2.0
Jean-Marc Jancovici,"Au Shift Project, nous sommes comme beaucoup de personnes intéressées/préoccupées par les sujets environnementaux : nous avons trouvé que pendant cette campagne le silence avait été un peu trop assourdissant sur nos sujets... qui sont aussi ceux de tous les habitants de ce grand vaisseau spatial qui s'appelle la terre.  Alors comme on n'est jamais mieux servi que par soi-même, nous avons décidé... de rédiger des questions que nous aimerions voir posées aux deux finalistes.  Elles sont un peu longues puisqu'il y a un ""exposé des motifs"" dans chaque question, mais cela ne prend quand même pas très longtemps de les lire !  Si des journalistes cuisinant parfois des politiques lisent ce post, ces questions sont bien évidemment recyclables (en les modifiant un peu au besoin) : - pour les législatives - pour toute intervention de tout ministre du futur gouvernement.  Et si les mêmes veulent d'autres suggestions, on leur en fournira avec plaisir !         ",408,2.0
Jean-Marc Jancovici,"Notre premier ministre Jean Castex a pris un jet privé pour aller voter. Argument invoqué : il faut qu'il puisse s'absenter le moins longtemps possible pour être prêt à réagir en cas de problème.  En Suède, les membres du gouvernement prennent le métro ou le vélo, et il n'est pas sur que ce pays gère moins bien ses urgences que le notre...  En fait, à l'heure où nous sommes connectés en permanence, il est évident que cet argument n'a aucune espèce de validité. En outre, le candidat choisi par Castex étant probablement un secret de Polichinelle, il aurait tout aussi bien pu faire une procuration à n'importe quel député LREM du coin qui se serait fait un plaisir d'y aller pour lui.   Admettons que Castex n'ait pas compris que cet aller-retour en jet privé était une provocation pour les jeunes (et les moins jeunes) effrayés par le changement climatique. Admettons qu'il n'ait pas compris que c'était une provocation pour les gens qui en ce moment sont prisonniers d'un carburant à 2 euros (même si les personnes concernées n'ont pas toujours écouté les incitations à acheter les voitures les plus sobres possibles de par le passé !).  Admettons qu'il n'ait pas compris que de surconsommer du carburant était aujourd'hui ""sur-financer"" Poutine alors même que nous faisons de grands discours appelant à l'inverse.  Il pourrait à tout le moins faire un petit mea culpa. Ca n'est pas déshonorant de présenter des excuses quand on a fait mal sans faire exprès. Ca nous arrive à tous quand nous faisons un geste brusque dans un pièce et qu'une personne que nous n'avions pas vue prend un coup (heureusement pas méchant l'essentiel du temps).  Par ailleurs quand un ministre a un comportent ou un discours qui le met en porte à faux avec la politique gouvernementale du moment il est généralement recadré par ""plus haut que lui"" (ici ce serait le chef de l'Etat).   Il est significatif qu'un tel recadrage n'ait pas (encore ?) eu lieu. Cela signifie qu'au fond il n'est pas très grave de se fiche de l'environnement quand on est premier ministre dans ce gouvernement (ca n'est pas mieux en face pour éviter tout malentendu !).         ",409,4.0
Jean-Marc Jancovici,"Un jeune (enfin pour moi !) à casquette s'intéressant à la science, sourçant ses informations, égrenant les conclusions du GIEC presque comme si c'était un air de rap, et tentant de donner la quintessence de ce qu'il faut savoir en vidéo et en quelques minutes, ça existe, ou bien c'est comme une fourmi de 3 mètres de long, personne n'a jamais vu cela ?  Eh bien oui ca existe : c'est le pari de Vinz Kanté, qui a pour ambition d'intéresser en particulier les jeunes - de toutes provenances - à la question environnementale (notamment climatique), et qui utilise pour cela les ""codes"" auxquels sont habitués cette génération : langage simple, propos directs, montage punchy, images bien choisies...  Le drame du vulgarisateur est résumé par cette maxime : ""ce qui est simple est faux, et ce qui ne l'est pas est incompréhensible"". Bien vulgariser est donc un métier difficile, puisque cela revient à faire ""simple et pas trop faux"". Pari réussi en l'espèce.         ",410,2.0
Jean-Marc Jancovici,"N'étant pas abonné au Parisien, je ne saurai pas ce qui est écrit exactement dans cet article. Mais l'essentiel, en l'espèce, est l'existence même d'un article sur les 50 ans de ce rapport dans un ""grand journal populaire"", dont la ligne éditoriale est de parler du quotidien de nos concitoyens.  Ce rapport, qui est une merveille de vulgarisation sur la dynamique des systèmes, a donc été publié il y a un demi-siècle. Que penser aujourd'hui de ce travail, qui ambitionnait de fournir les ""grandes tendances"" caractérisant une société humaine cherchant à maintenir la croissance de son activité aussi longtemps que possible ?  Quelques chercheurs ont comparé comment avaient évolué des indicateurs ""faciles à suivre"" dans la modélisation de Meadows et al. et dans la vraie vie : la population, ou la production agricole ou industrielle.   A l'époque, et avec les moyens informatiques disponibles alors, il était par contre difficile de faire un modèle incorporant des milliers de variables ""physiques"", comme les émissions de CO2, la consommation de pétrole ou de cuivre, ou encore les populations d'espèces. La modélisation a donc porté sur des indicateurs agrégés, comme par exemple ""l'ensemble des ressources non renouvelables"" ou ""l'ensemble de la pollution"".  Pour ces indicateurs là, la comparaison avec l'évolution du monde est plus délicate. Mais si l'on prend comme proxy de la pollution les émissions de gaz à effet de serre (ce n'est pas complètement idiot : le CO2 vient très majoritairement de l'énergie, or plus on utilise d'énergie plus on transforme, et plus on transforme plus il y a de sous-produits indésirables de cette transformation = de la pollution) et si l'on prend comme proxy des stocks de ressources naturelles non renouvelables les combustibles fossiles (pas complètement illégitime non plus : nous extrayons des ressources à peu près à proportion des combustibles fossiles utilisés) alors on voit que les projections du scénario ""ligne de pente"" (appelé aussi ""business as usual"") ne sont pas très éloignées de ce qui s'est vraiment passé : https://lnkd.in/gKxWieK ).  Et il est frappant de constater que, en ce début de 21è siècle, des pics ont déjà été franchis ou sont en passe de l'être : - le pic de poissons pêchés (1995) - le pic de production du pétrole conventionnel (2008) et tous pétroles au cours de cette décennie si ce n'est pas 2019 - le pic de la photosynthèse aux moyennes latitudes a peut-être été passé au début du siècle...  Dans ce contexte, la question de savoir quelle retraite nous toucherons en 2050 ne se présente pas pareil qu'avec de la croissance à gogo, mais cela n'a pas l'air de trop préoccuper nos finalistes de l'élection... ni les journalistes ""politiques"" qui leur tendent le micro. Pourtant, si un journaliste économique d'un ""quotidien populaire"" s'y met (David Charpentier), les journalistes politiques - dont le métier n'est pas juste de passer les plats - ont-ils encore une seule excuse valable pour garder des oeillères ?         ",411,2.0
Jean-Marc Jancovici,"L'été devrait être ""normal"" pour l'aérien en Europe, titrent Les Echos.  Question : qu'est-ce qu'une situation ""normale"" pour ce secteur, qui émet - selon la manière de compter - autant que la marine marchande, voire autant que les camions dans le monde, et qui utilise presque 10% du pétrole mondial, pour des usages de loisirs à 75%, et alors que les émissions planétaires doivent baisser de 5% par an pour que la limite des 2°C en 2100 soit tenue ?  Au regard du climat le trafic pré-covid ne peut pas être ""normal"" : dans son rapport ""Pouvoir voler en 2050"" (https://lnkd.in/d3h_4QA ) The Shift Project indiquait que, en ne faisant pas de pari intenable sur la technologie, le trafic devait baisser de 1% par an dès maintenant pour que l'aviation soit en ligne avec l'accord de Paris.  Au regard du pétrole le trafic actuel ne peut pas être normal : les 16 premiers producteurs de pétrole dans le monde hors Brésil et Canada devraient voir leur production baisser de 50% d'ici à 2050 (https://lnkd.in/dwPcgve ). Au titre de quoi l'avion - réservé à du loisir pour l'essentiel - devrait-il être prioritaire sur les camions et bateaux (qui acheminent notre nourriture, nos vêtements, nos meubles, notre électroménager, nos minerais et métaux, nos matériaux de construction, notre bois, etc) ou même sur les voitures, dont les 2/3 du kilométrage concernent des déplacements du quotidien ?   Si leur part dans le pétrole n'a pas de raison d'augmenter, alors le pétrole disponible pour les avions devrait en gros être divisé par 2 dans les 30 ans, même si le climat n'est pas un sujet.  Au vu de ce contexte, reposons nous la question : un trafic ""normal"" ne devrait-il pas être, en fait, un trafic décroissant ?         ",412,2.0
Jean-Marc Jancovici,"C'est en pleine crise de l'énergie en Allemagne (comme ailleurs) qu'elle sort : la traduction dans la langue de Goethe du Monde sans Fin (outre-Rhin ca devient ""Welt ohne Ende"" ; j'ai au moins appris ca !).  Nous n'y espérons évidemment pas les mêmes chiffres de vente que dans l'Hexagone :), mais... nous espérons que nous pourrons compter, au moins pour partie, sur le même processus ""d'aide à la diffusion"" que celui qui a eu lieu dans notre pays.  En effet, dans sa version française ce livre a une particularité : il est considéré par les ""militants de la cause"" comme le parfait cadeau à offrir pour que le ou la récipiendaire prenne conscience d'un défi dont il ou elle cernait mal les contours. Après quoi d'une part on peut espérer qu'il ou elle (récipiendaire) soit plus enclin(e) à accepter les mesures à prendre pour diminuer notre dépendance aux hydrocarbures, et incidemment qu'il arrête de regarder la personne qui lui a offert l'ouvrage comme gentiment foldingue ou obsédée :)  Malgré quelques pages sur le nucléaire qui seront peut-être encore plus un chiffon rouge outre Rhin que chez nous, j'espère qu'en Allemagne il en sera un peu de même, et notamment que des français qui y sont installés auront envie d'offrir cet ouvrage à leurs connaissances germanophones exactement comme cela s'est fait de ce côté ci de la frontière.  Peut-être même verrons nous des groupes français qui y ont des filiales qui décideront d'offrir ce livre à une large partie de leur personnel local, comme cela s'est déjà observé dans notre pays !  Des traductions sont également en cours en espagnol, anglais, et... néerlandais. Ne manque que le mandarin :)         ",413,4.0
Jean-Marc Jancovici,"A part rouspéter gentiment (un exercice usuel dans notre pays d'ex-gaulois), je ne suis pas sur que d'avoir rappelé que l'absence de l'environnement de la campagne présidentielle aura servi à quelque chose, mais enfin c'est fait.  Manifestement, dire encore et toujours que nous sommes plongés dans l'environnement, et que l'état de ce dernier conditionne par construction tout plan pour l'avenir prenant place dans d'autres domaines (notre économie, notre système social, notre liberté de déplacement, notre santé, etc), produit un effet limité sur les propositions politiques, qui au mieux tentent de ""cocher les cases"" dans ce domaine là (https://lnkd.in/eu-5pgqD et https://lnkd.in/ed9fQTYh ), mais sans nécessairement faire le lien avec le reste.  Cela continue à ne pas chagriner les candidat(e)s plus que ça de marier croissance avec baisse des émissions de CO2 (alors que la charge de la preuve en pareil cas est de leur côté ; voir par exemple https://lnkd.in/dDCe4YAm ou https://lnkd.in/gAthJhJ ), ou encore de planifier l'avenir pour un monde tranquille et sans cahots alors que le ""stress sur les ressources physiques"" va nous demander de piloter notre destin dans un monde volatil et chahuté.  La question qui se pose en pareil cas est de savoir qui sera a priori le ou la mieux placé(e) pour tenir compte au plus tôt de l'inéluctable ou de l'évident, nécessairement en violation, alors, d'une partie des promesses faites. Et je vous avoue que même moi n'ai pas de réponse évidente... alors qu'il faut voter !         ",414,4.0
Jean-Marc Jancovici,"Le titre de cet article pourrait faire penser qu'il a été écrit la nuit dernière, histoire de montrer que je suis ""à la page"" et que j'ai un peu suivi le résultat de ce premier tour.  En fait il date de... 2011, et avait été publié dans Les Echos à l'époque. En exhumant cette production des placards, je prends évidemment le risque que l'on y pointe quelques petits éléments qui ne sont pas complètement raccord avec les 10 ans que nous avons connus depuis (et l'emploi du mot ""décarbonisation"" plutôt que ""décarbonation"" !), mais c'est bien le sens général qu'il faut y voir.   Le sens général, qu'aucun(e) candidat(e) n'a mis en avant pendant cette campagne, est que l'économie est avant tout une affaire de flux physiques, que la décrue subie des combustibles fossiles est en route, et qu'elle contraint tout partout. Elle oblige à réaménager le territoire, à modifier les activités productives, à démondialiser pour partie, à repenser l'agriculture, à modifier l'industrie, bref à ""tout changer"" puisque ""tout a changé"" dans l'autre sens (voir la chose en dessins au besoin : https://lnkd.in/dtHn5pbD ).   Cela n'a pas été compris pendant le quinquennat qui s'achève, mais pas plus pendant ceux qui ont précédé. La faillite des anciens partis de gouvernement (PS et LR) a peut-être un lien avec ca.  Si nous sommes dans cette confusion aujourd'hui, nous le devons aussi... aux personnages ""civils"" qui ne cessent de dire que la croissance n'est qu'une affaire d'envie ou de volonté (le dernier en date est le patron de la BPI dans cette vidéo : https://lnkd.in/evQae8tc ). Cette inversion du lien de causalité entre PIB et disponibilité des ressources physiques structure par construction des programmes politiques qui font tous le pari de la croissance (à de rares exceptions près), et nous laisse donc ""à poil"" pour gérer le monde tel qu'il est réellement, avec une économie qui ne peut mieux se porter que la disponibilité des ressources physiques qui lui sont nécessaires.  Est-ce que de ressortir cet article des placards va aider pour choisir dans 15 jours, et surtout pour construire quelque chose d'adapté à l'époque ensuite ?  Peut-être pas... ou peut-être, puisque l'espoir fait vivre :). Dans tous les cas de figure, après les présidentielles viendront les législatives, et quel que soit le choix du premier magistrat il y aura toujours une vie civile qui comptera beaucoup. En outre bien malin(e) qui peut aujourd'hui prédire à quoi ressemblera l'Assemblée qui, pour le choix du gouvernement, a fatalement le dernier mot. La fin de l'histoire n'est heureusement pas encore totalement écrite.         ",415,4.0
